Prediction,Actual
3.532224808318953,3.8043439184798657
3.196076349563948,2.5575072019056577
3.209774082063326,2.5575072019056577
3.604249170679576,3.603360924348381
3.7474954960316205,3.8694664100808662
3.0734413644131586,2.9731278535996988
3.5662142944759228,3.7446840632768863
3.328205050702734,2.5575072019056577
3.3439387275075205,2.884228769632604
3.4413602575227524,2.884228769632604
3.5998895843546266,3.6599162000698495
3.345788839723248,3.6844862921887342
3.3592957768064537,3.6844862921887342
3.579022383196411,3.433609843323718
3.5029373914227793,3.433609843323718
2.971505637554516,2.781755374652469
3.2864295834237143,3.019116290447073
3.4310651359374,2.90687353472207
3.4648674992779367,3.809828961067886
3.3009288577474933,3.375297738217339
3.2583754179882196,2.2227164711475837
3.306031065670801,2.75815462196739
3.4699200262381136,3.521138083704036
3.3668649745300137,2.850033257689769
3.6905657581532694,3.592398846115564
3.4807800539536693,3.302330928684399
3.4264507033703953,2.4712917110589387
3.594023076505888,3.9410142437055695
3.555292798543737,3.9410142437055695
3.478362950187866,3.9410142437055695
3.6853652297665396,3.843855422623161
3.6540495352738813,3.843855422623161
3.5174735814884954,3.843855422623161
3.5000078714846183,3.7896512087934098
3.5006521735726377,3.7896512087934098
3.460628059889352,3.8881233072979087
3.410853387817594,3.8364507137201542
3.362859642459657,3.8364507137201542
4.17349594201567,3.835880731817394
3.655542920767935,3.7446840632768863
3.5631737818206184,3.66143405039392
4.019368139573515,3.845903838898783
3.286901562063817,2.667452952889954
3.347884244102485,2.667452952889954
3.4406189937349025,2.667452952889954
3.6987983316432347,3.0666985504229958
3.483021907023795,3.056523724079101
3.567856289115307,2.776701183988411
2.5977664787369084,2.795184589682424
3.316688926708972,3.894592947922956
3.049424975676561,3.320354032817672
3.101067458237621,3.320354032817672
3.4308893396898776,2.1903316981702914
3.4964855780739454,3.783903579272735
3.5511400585204607,3.704322140822236
3.6674253664008942,3.858477041813341
3.3796778770806104,3.3619166186686438
3.3990015347499063,3.3619166186686438
3.352207056033874,2.8273692730538253
3.1930591116749256,2.3820170425748683
3.3120958944489485,3.866228247379648
3.6846275848572234,3.2533380053261065
3.1854034911538673,2.5575072019056577
3.4026956723037434,3.763502865467597
3.4335789519304165,3.295786940251609
3.680391744010395,3.111262513659065
3.4457872689656006,3.1699681739968923
3.4594752524592645,3.871339381099861
3.459802673572425,3.871339381099861
3.164468017772286,2.8273692730538253
3.6975014673232565,3.130333768495006
3.584786140747099,3.130333768495006
3.3557345118775115,2.857935264719429
3.6224438747043735,3.875928984922927
3.4265914511966824,2.4712917110589387
3.39924846916125,2.4712917110589387
3.637653319752579,3.63002085111341
3.512500095677195,3.63002085111341
3.538742109141668,3.734559821579476
3.4185649163722647,2.72916478969277
3.130318184723976,2.383815365980431
3.3937017660493995,2.383815365980431
3.772494241328308,3.6960941599952233
3.52495690558759,3.63286204010023
2.7245420696119145,3.466422722433792
2.9113882904815633,3.466422722433792
3.174107924327742,3.466422722433792
3.378485421282602,3.466422722433792
3.3911913885738767,3.6082050077043264
3.0246713355888803,2.6148972160331345
3.366885524147283,2.6148972160331345
3.5571342159382215,3.015778756389041
3.3298096722182646,3.002166061756508
2.949706052990083,3.163757523981956
3.0969471743347246,3.163757523981956
2.5635505023050182,3.0081741840064264
3.331013215348344,3.8474492624991727
3.294872757004061,3.517327882294373
3.307047644617218,2.72916478969277
3.4178963805537266,2.72916478969277
3.626182861617472,3.854427505787861
3.722693698557097,3.583991799198317
3.640936394579814,3.3619166186686438
3.4916512632360406,3.3619166186686438
3.4865783984275582,3.3619166186686438
3.407169569832199,3.517327882294373
2.832827128349138,2.383815365980431
3.6492749379502656,3.6396856612426816
3.5460520194967984,3.6396856612426816
3.186536669818031,2.294466226161593
3.296014850823066,2.294466226161593
3.3858163461173314,2.294466226161593
3.457359299192934,2.7371926427047373
3.340270313097732,3.868938178332911
3.6523855577059945,3.831421817065022
4.035366922507424,3.8710472613054994
3.569935885717786,3.540079088804173
3.479346721174989,3.540079088804173
3.187056983537551,3.1809855807867304
3.2636034479834857,2.507855871695831
3.34896230560565,2.507855871695831
3.407404236508856,2.802089257881733
3.452310501963924,2.802089257881733
2.9659907524311877,3.132899769944483
2.9461799833821325,3.132899769944483
3.4558100210411262,3.717504074764202
3.3726166212221536,3.8281441073037854
3.6191036438956203,3.4974825373673704
3.384865720147876,3.220369632451394
3.33276255743862,3.1809855807867304
3.465948818272708,3.804956799857492
3.258236391668015,3.0224283711854865
3.249394882321241,2.674861140737812
3.4375014214470783,3.8642143304613294
3.4766916666288634,3.721563318357481
3.558715710815879,3.73814608871206
3.513879538710638,3.73814608871206
3.7080721087551147,3.36285930295868
3.5654659760061858,2.8573324964312685
3.281496458955267,2.899273187317604
2.8802416139822657,2.828015064223977
3.722274677680773,3.583991799198317
3.7937052617953135,3.38524868240322
2.9760600480858708,2.986323777050765
3.4783788859163662,3.2035767749779724
3.694756545835481,3.626955951435448
3.6288704154965568,3.626955951435448
3.668205872583932,3.5221833176186865
3.43489935659773,3.849910558301496
3.583270590747896,3.6599162000698495
3.5535064603513273,3.636086515103073
3.545103356818156,3.636086515103073
3.5002666008968792,3.636086515103073
2.984982724187833,2.7958800173440754
3.366289467468629,2.7958800173440754
3.2993322999081616,2.7371926427047373
3.36277614069019,2.7371926427047373
3.30441055715016,3.871339381099861
3.434071267665253,2.4899584794248346
3.4466549898191454,2.4899584794248346
3.6938273410260956,3.637689819118401
3.4981885914701354,3.637689819118401
3.302747113251535,3.738225448142505
3.356208626367865,3.039414119176137
3.4533802433570053,2.884228769632604
3.6639305775471493,3.8710472613054994
3.4618946353023836,3.8710472613054994
3.4370147220813796,3.8570911546735136
3.056595724428941,3.300595483889964
3.2061789147859607,2.9731278535996988
3.410374189473337,2.9731278535996988
3.4706224812347406,3.346157302232008
3.4219240155965847,3.7001843296221977
3.0897340221068372,2.8981764834976764
3.2327200920052173,2.8981764834976764
3.394668617268746,2.8981764834976764
3.596841010196234,3.8798410559865615
3.5266550903396596,3.8798410559865615
2.996376007145818,2.831229693867064
3.609962483659386,3.42781057267599
3.5944368307290753,3.42781057267599
3.5647133745620385,3.42781057267599
3.5252383412421486,3.42781057267599
3.6618936672941618,3.688775655272845
3.7051207832154995,3.565375502714073
3.3600732757474034,2.4727564493172123
3.549751863797645,3.632558514532672
3.767329779172258,3.557386882059508
3.5250632359644176,3.557386882059508
3.3032081117035634,3.611723308007342
3.44328169492865,3.611723308007342
3.190950086838608,3.061452479087193
3.352592974647544,3.611723308007342
3.4662918704461982,3.611723308007342
3.182223067980487,3.80962704189405
2.7525020738542105,2.562292864456474
3.3471432503929544,3.2062860444124324
3.4376533247280747,3.6580113966571126
3.4943025519485236,3.3651134316275773
3.3066988190634605,3.436639631692661
3.344193435750407,3.3161800988934527
3.3957071538591865,3.3161800988934527
3.511401148892647,3.1439511164239637
3.656304736297264,3.5386993795424067
3.570557918521523,3.5386993795424067
3.502548138887327,3.5386993795424067
2.8950486770021304,2.75815462196739
3.1225586995820724,2.75815462196739
3.1046257323174853,2.9479236198317262
3.403375154076658,3.6971421262754594
3.582091893655289,3.8304603500309673
3.707719828780656,3.6103407114521566
3.459865677371275,3.611723308007342
3.4641621691587985,2.824125833916549
3.553315490687957,3.831421817065022
3.656251070814378,3.641870545476313
3.338019178003574,2.5415792439465807
3.3389864523849426,2.5415792439465807
2.989902737995441,2.859738566197147
2.9884245196504504,2.859738566197147
3.4045136078615372,3.572987708198205
3.3341075426581352,3.6972293427597176
3.4471698088963296,2.6232492903979003
3.280476167409232,2.5575072019056577
3.323058999238319,2.5575072019056577
3.367328004697219,2.453318340047037
3.4220504726736225,2.453318340047037
3.772198042683708,3.8816699076720615
3.2912065794877337,3.738225448142505
3.1906864814219866,3.738225448142505
3.6168032412084505,2.1931245983544616
3.5039521553903286,2.1931245983544616
3.2808508494335227,3.807535028068853
3.2915699250096666,3.807535028068853
3.186554326907049,2.828015064223977
3.4395493679991533,3.708505880955237
3.3889679313199403,2.899273187317604
3.6467762149083827,3.710117365111816
3.6815046268518192,3.161966616364075
3.5415009008958203,3.161966616364075
2.763606459766629,2.795184589682424
3.4652745976695134,3.8281441073037854
3.4141706999766543,3.8281441073037854
3.438121473707709,3.8281441073037854
3.2929134157457516,3.6489451821656727
3.3113286459294167,2.403120521175818
3.634504249182548,3.130333768495006
3.539763021414144,3.130333768495006
2.9819636341733724,2.980911937776844
2.8516582445944683,2.980911937776844
3.4974979041797503,3.839226574013436
3.571405763492201,3.113609151073028
3.554146405668421,3.113609151073028
3.5003356255768234,3.113609151073028
3.2611945802434574,3.1072099696478683
3.2739807173282762,2.795184589682424
3.602209428197612,3.871339381099861
3.2751294893744993,3.517327882294373
3.4091540263392917,3.168202746842631
3.5058244250077544,2.8819549713396007
3.449683526631035,2.8819549713396007
3.5027792854264717,3.73814608871206
3.4069043840012365,2.6201360549737576
3.4245585710350053,2.6201360549737576
3.4049844385122534,4.659212396143382
3.5227227481812773,3.302330928684399
3.47264653427611,3.302330928684399
3.476827986627044,3.8281441073037854
3.195954096252603,3.438858659420562
3.3983350798249927,3.438858659420562
3.471282122709526,3.274850320016665
3.4580215992236227,3.274850320016665
3.3301170855370303,2.5575072019056577
3.182852343614527,3.579440597139797
3.3971974379154717,3.73814608871206
3.7716122168348982,3.722304786874328
3.574183125745321,3.0737183503461227
3.5987947566517176,3.0737183503461227
3.4879500222892146,2.952792443044092
3.5174846713905605,3.3619166186686438
3.4666560735718357,3.3619166186686438
3.0622921136232173,2.4712917110589387
3.421140555750393,2.7972675408307164
3.372397404464547,3.002166061756508
3.3508867871408317,3.862906213562998
3.4735453894742148,2.694605198933569
3.1458443458873817,2.8981764834976764
3.332834081254045,3.292477593667784
3.417317058381543,3.292477593667784
3.471386210196451,3.292477593667784
3.359788646146997,3.03342375548695
3.0331426819343763,2.754348335711019
3.3686767280977175,2.754348335711019
3.483751212216616,3.843855422623161
3.428978772136655,3.843855422623161
3.435256996426236,3.871339381099861
3.0244821253515233,2.8095597146352675
3.446628200599138,3.0737183503461227
3.0224191492973906,3.5459253293558426
3.353932865401696,3.5459253293558426
3.6145981126985434,3.547528576459782
3.668157854578388,3.0962145853464054
3.6093731200093773,3.0962145853464054
3.5252436982877504,3.0958664534785427
3.46302710194855,3.3265406685165617
3.597431992937175,3.2335037603411343
3.4781877899253177,3.2335037603411343
3.3179371798784407,3.535547279176668
3.470497262822184,3.03342375548695
3.2758376686098734,2.546542663478131
3.3420523433401326,3.302330928684399
3.3611854024883514,3.4708513245261177
3.6401258863976858,3.7402047355074495
3.635900420193194,3.7402047355074495
3.5377201873728907,3.759667844689631
3.556933535775664,3.6994908452722046
3.512484865548694,3.606596309179285
3.406782808451149,3.606596309179285
3.181518202411108,2.294466226161593
3.3360186235811526,2.544068044350276
3.531213965409842,3.2035767749779724
2.9318264066688844,2.7958800173440754
3.6028000180741615,3.8813275841005512
3.8267147135769064,3.8491121661845775
3.7144029577413717,3.8491121661845775
3.4140321518921626,3.8491121661845775
3.484846726342432,3.736794754924361
3.227431760088022,3.3197304943302246
3.3963466083252176,3.1172712956557644
3.469045529689746,3.6726519228400014
3.446363447420803,3.039414119176137
3.430019463141698,3.7955324427101536
3.1496808590465277,2.1931245983544616
3.4663770506358524,2.77887447200274
3.471057244907622,3.0737183503461227
3.5442213738492243,3.130333768495006
3.657787195386924,2.8943160626844384
3.6424758305925287,2.8943160626844384
3.3974379455523716,3.0737183503461227
3.0780379151361887,3.9728505558472302
3.1535766151642544,3.0081741840064264
3.6624099404053583,3.592398846115564
3.5536173988661246,3.635986111800833
3.0971024987458198,3.871339381099861
3.146544502127915,3.871339381099861
3.6235555888530597,2.886490725172482
3.48606935385025,2.886490725172482
3.181166284513844,2.2227164711475837
3.21578742325501,2.2227164711475837
3.0593073107663726,3.5743785644130823
3.3999087389600318,3.5743785644130823
3.384037200058453,3.6580113966571126
3.5625613064806547,3.8727388274726686
3.4003365055840886,3.8727388274726686
3.667219637540489,3.8209235878813175
3.3105391970156437,2.6020599913279625
3.357242478825753,2.6020599913279625
3.4146110246730728,2.6020599913279625
3.392219764515636,3.590507462008583
3.385142358786116,3.590507462008583
3.4679961340975947,3.590507462008583
3.9667275594175573,3.8714561740229536
3.6117174250696498,3.594282028811806
3.537636715564926,3.594282028811806
3.6756571807524137,3.5802405082653763
3.604259454170566,3.5802405082653763
